,ts,x,y,rssi_3,rssi_4,rssi_5,rssi_8,rssi_10,rssi_11
973,1.6280084333093332e+18,0.2237325415642197,0.5417681793532854,-64.176671466322,-51.98528966022042,,-61.74457620067879,-69.0,-65.88587392869641
974,1.6280084336426668e+18,0.22596971571901756,0.5474437289710016,-65.77427799251402,-55.0,-59.49533053638751,-65.37137961520601,-66.92358370267847,-63.744576200678786
975,1.628008433976e+18,0.22596971571901756,0.5474437289710016,,-50.640468339958204,-58.55489532554688,-60.744576200678786,-71.0,-57.840757063844485
976,1.6280084343093332e+18,0.2248149378013493,0.5095306897255575,,-51.0,,-63.88587392869641,-67.57007447761686,-66.03707201955287
977,1.6280084346426668e+18,0.2190145319611162,0.38722567002241226,,-53.03707201955285,-57.495330536387506,-63.24595133227496,-69.0,-65.22020246011414
978,1.628008434976e+18,0.2190145319611162,0.38722567002241226,-65.81936865666779,-51.37137961520602,-66.0,-70.92449996433945,-72.0,-61.63336204372918
979,1.6280084353093332e+18,0.2084467102316078,0.2591659643696454,-69.59822698081953,-51.34792108990359,-60.24595133227496,-65.945618552268,-69.2470936556241,-58.875090735559425
980,1.6280084356426668e+18,0.19465511067282604,0.1255787707728268,-70.0,-50.24595133227496,-57.28333555561075,-62.67834375675554,-72.36194447912906,-58.967086218813385
981,1.628008435976e+18,0.19465511067282604,0.1255787707728268,-70.0,-49.220202460114145,-57.570977961912384,-72.47128104620114,-69.57542523994925,-56.92449996433946
982,1.6280084363093332e+18,0.18100834203142419,0.03461589775945115,-65.0,-50.816989475978865,-61.53066729175783,-68.81698947597886,-72.0,-61.92449996433946
983,1.6280084366426668e+18,0.18060618588834215,0.02257567483374072,-68.98864853756527,-52.55489532554687,-59.0,-69.22020246011415,-66.37137961520602,-53.97593900912252
984,1.628008436976e+18,0.18060618588834215,0.02257567483374072,-68.17667146632202,-50.816989475978865,-68.0,-65.24595133227496,-67.24595133227496,-56.94200867351529
985,1.6280084373093332e+18,0.16490280872708007,0.013363495207774481,,-54.88587392869641,-60.774277992514016,-58.37137961520601,-67.37137961520601,-56.797915937497265
986,1.6280084376426668e+18,0.14517717154451398,0.04715113552125286,-66.44026063356476,-51.37137961520602,-60.0,-62.47128104620114,-65.55489532554688,-54.99304470635189
987,1.628008437976e+18,0.14517717154451398,0.04715113552125286,-66.7026461366988,,-59.0,-58.151390013823566,-67.47128104620114,-59.94200867351529
988,1.6280084383093332e+18,0.0563096388771424,0.06346041925862783,-66.7445762006788,,-61.12068227053274,-56.49533053638751,-66.88587392869641,-56.596373105057566
989,1.6280084386426668e+18,-0.09068841520259985,0.0495873447367969,-65.88587392869641,,-63.0,-58.90255770152024,-70.35715497489755,-57.448813854088726
990,1.628008438976e+18,-0.09068841520259985,0.0495873447367969,-70.03707201955285,,-66.17667146632202,-75.0,-69.47128104620114,-55.59637310505756
991,1.6280084393093332e+18,-0.22884657689361904,0.037531799028110366,-63.55489532554688,,-66.0,-57.94200867351528,-71.9649253244181,-57.840757063844485
992,1.6280084396426668e+18,-0.3388405922867512,0.03164865682071504,-62.245951332274956,,-58.57007447761685,-59.95245080212393,-67.88587392869641,-59.220202460114145
993,1.628008439976e+18,-0.3388405922867512,0.03164865682071504,-61.69825398875229,-57.582849338248174,-57.0,-64.63213580156422,-71.62508620340573,-53.94200867351528
994,1.6280084403093332e+18,-0.46371471962224403,0.02951804571343415,-69.0,-56.797915937497265,-54.77271720661391,-57.47479516908075,-75.0,-54.97593900912253
995,1.6280084406426668e+18,-0.5886723067135494,0.02681380200932346,-57.801088421340694,-59.94200867351529,-55.640696270315445,-68.67834375675554,-73.52724374661273,-54.84368859609936
996,1.628008440976e+18,-0.5886723067135494,0.02681380200932346,-58.16041627598309,-59.0758200953206,-57.0,-66.7445762006788,-79.0,-83.0
997,1.6280084413093332e+18,-0.6366609900486065,0.022628351093369883,-72.0,-55.575425239949254,-61.0,-66.87509073555943,-81.0,-59.59637310505756
998,1.6280084416426668e+18,-0.6366609900486065,0.022628351093369883,-59.964925324418104,-63.0,-64.0,-61.49533053638751,-77.176671466322,-64.774277992514
999,1.628008441976e+18,-0.6510834373897967,0.019313308815157974,-62.12339991261588,-57.0,-66.0,-66.84075706384449,-81.38834888915399,-63.0
1000,1.6280084423093332e+18,-0.6661820290644451,0.014912000400593558,-67.0,-55.123399912615895,-62.98528966022041,-58.79791593749726,-77.38161710346992,-64.55489532554688
1001,1.6280084426426668e+18,-0.6661820290644451,0.014912000400593558,-65.0,-60.0,-62.12339991261588,-59.840757063844485,-81.0,-63.0
1002,1.628008442976e+18,-0.6761293838107529,0.012877345024671498,-64.0,-55.16241031110505,-62.334939886740415,-60.744576200678786,-80.0,-63.88587392869641
1003,1.6280084433093332e+18,-0.6902749518284373,0.013393246156005973,-60.57007447761685,-62.0,-67.0,-60.84075706384448,-79.93770090472084,-63.816989475978865
1004,1.6280084436426668e+18,-0.6902749518284373,0.013393246156005973,-60.92358370267847,-55.16241031110505,-65.0,-60.744576200678786,-79.0,-63.55489532554688
1005,1.628008443976e+18,-0.6979212783101302,0.010464261473157967,-60.774277992514016,-59.0,-66.03707201955287,-61.596373105057566,-80.42971350721564,-62.47128104620114
1006,1.6280084443093332e+18,-0.7032156097426034,0.010338092080687974,-62.0,-55.47128104620114,-65.55489532554688,-60.79791593749726,-80.0,-63.24595133227496
1007,1.6280084446426668e+18,-0.7032156097426034,0.010338092080687974,-63.0,-52.88587392869641,-67.0,-60.84075706384448,-80.36194447912906,-62.0
1008,1.628008444976e+18,-0.709790557904808,0.010673970838601625,-60.59822698081953,-53.88587392869641,-66.22645033799739,-59.797915937497265,-79.0,-61.88587392869641
1009,1.6280084453093332e+18,-0.7105269306513018,0.011145251708666239,-60.92358370267847,,-65.24595133227496,-59.875090735559425,-80.84945207960872,-62.47128104620114
1010,1.6280084456426668e+18,-0.7105269306513018,0.011145251708666239,-64.0,-51.334939886740415,-66.24595133227496,-60.67834375675553,-79.0,-62.88587392869641
1011,1.628008445976e+18,-0.7108849419761052,0.01095844794463991,-58.0,-55.816989475978865,-69.0,-58.79791593749726,-78.59822698081953,-63.0
1012,1.6280084463093332e+18,-0.7145703863027176,0.010626943428524799,-62.0,-54.47128104620114,-68.0,,-79.0,-62.47128104620114
1013,1.6280084466426668e+18,-0.7145703863027176,0.010626943428524799,-61.48304604390742,-55.0,-68.0,-60.744576200678786,-71.73366105202054,-61.47128104620114
1014,1.628008446976e+18,-0.7138867972062132,0.009802966438615933,-62.48304604390742,-51.819368656667805,-67.97252667057757,-59.797915937497265,-73.4953305363875,-63.88587392869641
1015,1.6280084473093332e+18,-0.7135789763469664,0.010310143824628769,-61.15539190686466,-54.0,-70.0,-60.79791593749726,-72.7445762006788,-63.0
1016,1.6280084476426668e+18,-0.7135789763469664,0.010310143824628769,-64.0,-54.47128104620114,-67.57007447761686,-58.84075706384448,-82.0,-62.308438357056815
1017,1.628008447976e+18,-0.71311822315321,0.00877501072502022,-59.0,-53.92358370267847,-71.0,-58.47128104620114,-69.0,-62.47128104620114
1018,1.6280084483093332e+18,-0.71311822315321,0.00877501072502022,-61.48304604390742,-55.0,-67.78975051398773,-59.840757063844485,-72.15632133107476,-62.0
1019,1.6280084486426668e+18,-0.7116604563502231,0.008554104559354027,-59.0,-54.0,-71.0,-60.79791593749726,-71.95596681443936,-62.0
1020,1.628008448976e+18,-0.7111380217142703,0.00852865057996624,-61.47128104620114,-55.0,-68.16241031110505,-58.47128104620114,-74.67834375675554,-62.47128104620114
1021,1.6280084493093332e+18,-0.7111380217142703,0.00852865057996624,-60.88587392869641,-53.88587392869641,-70.0,-58.0,-71.51533889229631,-62.0
1022,1.6280084496426668e+18,-0.7099182642614406,0.00835306940163877,-61.0,-53.57007447761685,-67.16241031110505,-58.47128104620114,-84.0,-62.0
1023,1.628008449976e+18,-0.7130275299275702,0.008036265532966155,-62.88587392869641,-53.47128104620114,-67.0,-58.47128104620114,-69.0,-62.0
1024,1.6280084503093332e+18,-0.7130275299275702,0.008036265532966155,-61.640468339958204,-53.24595133227496,-67.6404683399582,-58.47128104620114,-80.0,-61.47128104620114
1025,1.6280084506426668e+18,-0.7116368198923742,0.007737865758887258,-56.0,-54.47128104620114,-70.0,-58.47128104620114,-69.22645033799738,-62.0
1026,1.628008450976e+18,-0.7123406427098378,0.0075232640041286705,-58.6427989476056,-50.0,-70.0,-60.626018735822676,-69.6404683399582,-64.03707201955287
1027,1.6280084513093332e+18,-0.7123406427098378,0.0075232640041286705,-56.0,-54.47128104620114,-68.48304604390742,-70.0,-69.75575955874767,-62.47128104620114
1028,1.6280084516426668e+18,-0.7142858097109429,0.006601767021806945,-59.003422456311654,-55.16241031110505,-68.36194447912906,-61.74457620067879,-69.0,-64.22020246011415
1029,1.628008451976e+18,-0.7168624287887888,0.0059996210455492945,-59.003422456311654,-54.789750513987734,-69.36194447912908,-57.51256161302328,-68.0,-64.22020246011415
